Material Deprivation,Affordability,Consumer Opportunity Profile,Income Inequality,Population Churning,Economic Opportunity Profile,Community Environment Profile,Education,Access to Care,Rural~Urban,Job Participation,Air Quality,Health Opportunity Index
0.0,0.043043,0.390787,0.034818,0.468193,0.006034,0.540012,0.630734,0.486042,1,0.15,0.730782,Bad
1.0,0.564565,0.257379,0.687989,1.0,0.322489,0.0,0.0,0.516553,1,0.0,0.998504,Good
0.183462,0.293293,0.330859,0.508907,0.698473,0.324958,0.397179,0.534425,0.499915,1,0.739,0.666818,Bad
0.537369,0.565566,0.611844,0.516059,0.947837,0.327778,0.252134,0.701778,0.500939,1,0.631,0.882394,Good
0.350511,0.318318,0.486489,0.423752,0.882952,0.303881,0.368196,0.659561,0.527813,1,0.649,0.819218,Medium
0.488169,0.486486,0.713678,0.304318,0.687023,0.205432,0.406771,0.847171,0.447456,1,0.577,0.81573,Bad
0.199299,0.362362,0.457502,0.44332,0.788804,0.266738,0.372558,0.645321,0.328633,0,0.601,0.833224,Bad
0.389354,0.416416,0.482327,0.475709,0.832061,0.29937,0.289567,0.668959,0.328633,0,0.611,0.924064,Medium
0.56504,0.527528,0.624775,0.468556,0.942748,0.258584,0.240678,0.665875,0.27671,1,0.592,0.900964,Medium
0.359645,0.415415,0.534652,0.459244,0.792621,0.328074,0.415604,0.718142,0.472496,1,0.704,0.796986,Medium
0.43027,0.36036,0.46814,0.341161,0.997455,0.242018,0.274173,0.648859,0.332544,1,0.573,0.90656,Bad
0.489965,0.662663,0.741416,0.433603,0.715013,0.27853,0.404839,0.848684,0.51671,1,0.615,0.744121,Medium
0.400662,0.393393,0.398126,0.484615,0.866412,0.307064,0.303192,0.619188,0.499248,1,0.544,0.756166,Medium
0.338392,0.513514,0.56196,0.459784,0.92112,0.205166,0.251734,0.63534,0.421498,0,0.433,0.912795,Medium
0.487324,0.616617,0.62017,0.50135,0.843511,0.313383,0.285095,0.69377,0.464171,1,0.668,0.878734,Medium
0.554945,0.685686,0.766914,0.366397,0.821883,0.239706,0.333355,0.82049,0.415197,1,0.568,0.898438,Medium
0.584372,0.715716,0.831253,0.425236,0.87659,0.270382,0.309388,0.834811,0.496608,1,0.679,0.936403,Good
0.63311,0.563564,0.729,0.491093,0.899491,0.305792,0.33687,0.772064,0.364866,1,0.701,0.842455,Medium
0.415438,0.368368,0.419875,0.519433,0.858779,0.405019,0.300613,0.64799,0.509215,1,0.776,0.95296,Good
0.321428,0.452452,0.510383,0.468286,0.838422,0.220298,0.283274,0.602999,0.447281,0,0.483,0.901396,Bad
0.59069,0.48048,0.685702,0.40108,0.823155,0.290449,0.339803,0.803723,0.365633,1,0.671,0.918141,Medium
0.38058,0.371371,0.507172,0.480972,0.835878,0.263326,0.290166,0.656572,0.588478,1,0.587,0.863595,Medium
0.550738,0.656657,0.73086,0.44278,0.908397,0.295831,0.351787,0.787214,0.391674,1,0.665,0.839028,Medium
0.527983,0.5996,0.681862,0.531444,0.826972,0.35659,0.319129,0.755943,0.38041,1,0.81,0.982457,Medium
0.652584,0.650651,0.737247,0.674359,0.870229,0.396847,0.288514,0.814834,0.317311,1,0.815,0.914457,Good
0.26643,0.413413,0.478468,0.454386,0.717557,0.306018,0.441468,0.658808,0.463298,1,0.619,0.820414,Bad
0.483103,0.557558,0.744937,0.329285,0.722646,0.235666,0.484265,0.813516,0.51045,1,0.699,0.53027,Medium
0.53921,0.501502,0.571656,0.588664,0.793893,0.389024,0.34772,0.73214,0.351779,1,0.738,0.947272,Medium
0.339243,0.525526,0.591181,0.453846,0.688295,0.285434,0.393167,0.682618,0.456934,1,0.663,0.858931,Bad
0.451327,0.731732,0.806578,0.387045,0.910941,0.257889,0.383506,0.816223,0.501637,1,0.686,0.751917,Medium
0.525369,0.64965,0.661725,0.529825,0.910941,0.304227,0.265792,0.720106,0.343981,1,0.582,0.932439,Medium
0.466393,0.554555,0.574532,0.563293,0.963104,0.327739,0.283932,0.706015,0.332094,1,0.605,0.824091,Medium
0.618779,0.666667,0.856926,0.326451,0.969466,0.229753,0.28022,0.832071,0.755562,1,0.567,0.955091,Good
0.568104,0.617618,0.683599,0.576113,0.87659,0.342914,0.317371,0.752323,0.420461,1,0.709,0.839283,Good
0.515937,0.652653,0.772267,0.547503,0.881679,0.326593,0.396195,0.815347,0.436155,1,0.751,0.807561,Medium
0.318486,0.302302,0.426009,0.5,0.671756,0.332398,0.42809,0.669451,0.464126,1,0.695,0.792992,Medium
0.419623,0.574575,0.573158,0.508637,0.919847,0.327742,0.263539,0.676839,0.365689,0,0.699,0.969765,Medium
0.379309,0.211211,0.459952,0.491363,0.848601,0.316555,0.37416,0.690549,0.471965,1,0.653,0.781026,Medium
0.385562,0.4004,0.386514,0.447773,0.890585,0.271883,0.286607,0.670719,0.194031,1,0.569,0.888112,Bad
0.450001,0.52953,0.625123,0.52996,0.80916,0.307434,0.353452,0.727608,0.494308,1,0.692,0.627007,Medium
0.51778,0.543544,0.692629,0.325641,0.872774,0.234258,0.30392,0.78721,0.506466,1,0.6,0.882544,Medium
0.371929,0.60961,0.582038,0.536167,0.729008,0.407111,0.403026,0.73837,0.513472,1,0.853,0.919228,Medium
0.641651,0.682683,0.774715,0.577598,0.821883,0.306143,0.333774,0.845645,0.449793,1,0.62,0.735705,Good
0.462145,0.544545,0.63442,0.376518,0.903308,0.225185,0.287905,0.71124,0.180382,0,0.504,0.912422,Bad
0.480126,0.726727,0.782334,0.459244,0.772265,0.312996,0.451024,0.851709,0.467128,1,0.827,0.629927,Medium
0.402768,0.387387,0.551807,0.523077,0.935115,0.30323,0.345339,0.681855,0.432761,1,0.606,0.752431,Medium
0.396714,0.511512,0.510167,0.467746,0.896947,0.329821,0.340709,0.714876,0.503557,1,0.744,0.737511,Medium
0.567737,0.710711,0.725635,0.60054,0.872774,0.383112,0.308566,0.803788,0.634584,1,0.76,0.92266,Good
0.551471,0.562563,0.672765,0.490688,0.743003,0.300943,0.339233,0.744924,0.470607,1,0.673,0.831735,Medium
0.399201,0.461461,0.538971,0.455196,0.652672,0.308109,0.365249,0.712695,0.269118,1,0.719,0.817997,Medium
0.422053,0.51952,0.595552,0.449528,0.776081,0.329958,0.419122,0.73513,0.467127,1,0.701,0.808021,Medium
0.370391,0.457457,0.50942,0.526046,0.815522,0.331665,0.295709,0.683048,0.445762,1,0.649,0.928009,Medium
0.634227,0.792793,0.929852,0.442915,0.828244,0.238577,0.393786,0.912491,0.46837,1,0.609,0.69271,Medium
0.515859,0.479479,0.570348,0.473009,0.856234,0.302454,0.266349,0.687674,0.486482,1,0.594,0.966698,Medium
0.300185,0.373373,0.444861,0.490013,0.861323,0.240461,0.267263,0.63504,0.178304,1,0.533,0.961294,Bad
0.378888,0.455455,0.55191,0.351147,0.821883,0.206202,0.278698,0.656963,0.396678,1,0.568,0.902408,Medium
0.264376,0.335335,0.347419,0.47139,0.884224,0.30859,0.411769,0.643204,0.456934,1,0.608,0.599752,Bad
0.275178,0.591592,0.680135,0.213495,0.715013,0.221406,0.479626,0.783612,0.455955,1,0.731,0.813395,Bad
0.23503,0.402402,0.408536,0.40081,0.727735,0.260022,0.37147,0.653607,0.328633,0,0.518,0.850917,Bad
0.616058,0.625626,0.75259,0.517544,0.917303,0.298949,0.291261,0.799514,0.262815,1,0.657,0.906884,Medium
0.453577,0.572573,0.628437,0.519568,0.912214,0.275386,0.305069,0.737471,0.292059,1,0.658,0.75709,Medium
0.363953,0.488488,0.581863,0.511741,0.788804,0.320834,0.389747,0.696007,0.482299,1,0.721,0.729163,Medium
0.508475,0.536537,0.569841,0.47166,0.736641,0.312753,0.270004,0.72462,0.162706,1,0.668,0.975828,Medium
0.490879,0.518519,0.527904,0.456005,0.951654,0.264951,0.233121,0.640392,0.325707,1,0.586,0.917993,Medium
0.462481,0.473473,0.546795,0.438596,0.846056,0.25984,0.301178,0.739935,0.140478,1,0.58,0.865603,Medium
0.520095,0.742743,0.845931,0.396491,0.903308,0.248639,0.419852,0.872391,0.424936,1,0.664,0.680971,Medium
0.296209,0.469469,0.464004,0.494332,0.727735,0.298589,0.344538,0.676206,0.212818,0,0.66,0.840893,Bad
0.624732,0.601602,0.724997,0.524966,0.917303,0.335101,0.331776,0.782554,0.302497,1,0.746,0.860843,Medium
0.533871,0.514515,0.549469,0.510121,0.774809,0.313171,0.255859,0.6639,0.470374,1,0.611,0.873772,Medium
0.586391,0.688689,0.74862,0.590688,0.806616,0.338736,0.329694,0.777117,0.51671,1,0.648,0.897661,Good
0.49289,0.443443,0.575426,0.406343,0.908397,0.188256,0.260601,0.628351,0.222603,0,0.479,0.910108,Bad
0.162788,0.353353,0.35035,0.572874,0.502545,0.352553,0.445731,0.617375,0.496444,1,0.724,0.666185,Bad
0.404572,0.368368,0.311645,0.447773,0.912214,0.313436,0.25751,0.643132,0.308005,0,0.526,0.883517,Medium
0.418269,0.503504,0.454997,0.575034,0.952926,0.365298,0.258109,0.706728,0.311181,1,0.689,0.939049,Medium
0.397794,0.538539,0.67316,0.394467,0.85369,0.192157,0.313877,0.765202,0.557078,1,0.407,0.74965,Medium
0.170381,0.331331,0.433783,0.380162,0.882952,0.222443,0.373935,0.623619,0.142463,1,0.668,0.675346,Bad
0.536207,0.606607,0.675473,0.465587,0.85369,0.30749,0.333373,0.741579,0.50405,1,0.638,0.837754,Medium
0.654577,0.522523,0.494959,0.55776,0.882952,0.378661,0.302604,0.663612,0.34971,1,0.669,0.810875,Good
0.327628,0.475475,0.551591,0.353036,0.765903,0.301927,0.477377,0.712643,0.469324,1,0.644,0.726695,Bad
0.453545,0.707708,0.769185,0.508637,0.935115,0.318386,0.341087,0.839504,0.513226,1,0.68,0.90963,Good
0.386371,0.399399,0.506295,0.55803,0.592875,0.328383,0.407604,0.78224,0.441102,1,0.582,0.745751,Medium
0.46103,0.510511,0.528798,0.453441,0.93257,0.292307,0.254947,0.652063,0.525929,0,0.589,0.898981,Medium
0.490515,0.512513,0.588299,0.460594,0.983461,0.273992,0.238093,0.649058,0.390187,1,0.579,0.889446,Medium
0.398779,0.524525,0.738236,0.230634,0.60687,0.190256,0.421542,0.900313,0.390676,1,0.665,0.852622,Bad
0.417473,0.378378,0.554031,0.422537,0.849873,0.18598,0.313949,0.638445,0.488069,0,0.358,0.89261,Bad
0.589551,0.573574,0.680516,0.549528,0.613232,0.412129,0.417653,0.851229,0.548641,1,0.839,0.943602,Medium
0.194274,0.302302,0.428409,0.346289,0.666667,0.27773,0.476452,0.657007,0.461492,1,0.651,0.797963,Bad
0.515203,0.615616,0.688469,0.541565,0.891858,0.310155,0.283808,0.791981,0.274005,1,0.677,0.882526,Good
0.473178,0.611612,0.648718,0.510796,0.872774,0.330339,0.281412,0.736244,0.620108,1,0.763,0.799453,Good
0.190372,0.104104,0.384707,0.360459,0.712468,0.244742,0.448995,0.632328,0.503098,1,0.635,0.704972,Bad
0.466965,0.476476,0.570477,0.430364,0.952926,0.278949,0.279064,0.67904,0.350307,1,0.636,0.856805,Medium
0.245051,0.436436,0.562656,0.292173,0.847328,0.226867,0.423828,0.683217,0.471965,1,0.585,0.804002,Bad
0.748374,0.72973,0.864198,0.590958,0.871501,0.344876,0.284811,0.889064,0.512565,1,0.724,0.909496,Good
0.480941,0.474474,0.539861,0.457625,1.0,0.279926,0.193804,0.688813,0.22235,1,0.603,0.943383,Good
0.511751,0.620621,0.769686,0.402024,0.93257,0.266051,0.297552,0.780058,0.944182,1,0.605,0.885521,Good
0.473983,0.564565,0.547955,0.348988,0.708651,0.312852,0.394476,0.774457,0.435096,1,0.68,0.770042,Medium
0.837923,0.657658,0.78846,0.549798,0.956743,0.34023,0.235015,0.810357,0.32184,1,0.718,0.974917,Good
0.628478,0.664665,0.762488,0.510526,0.810433,0.307731,0.319118,0.794336,0.480312,1,0.64,0.845794,Medium
0.257837,0.347347,0.445683,0.47166,0.772265,0.311071,0.40293,0.658747,0.444043,1,0.766,0.678805,Medium
0.461289,0.459459,0.541538,0.401215,0.782443,0.260812,0.363187,0.722186,0.329292,1,0.594,0.828963,Bad
0.101649,0.66967,0.556211,0.31498,0.596692,0.213931,0.475376,0.653233,0.50137,1,0.627,0.614696,Bad
0.641783,0.668669,0.801699,0.57031,0.896947,0.35366,0.310563,0.841915,0.50632,1,0.771,0.916482,Good
0.432107,0.581582,0.64481,0.577328,0.553435,0.400744,0.461492,0.8371,0.515795,1,0.837,0.974423,Medium
0.418701,0.647648,0.754651,0.35587,0.759542,0.338721,0.519454,0.874286,0.432974,1,0.907,0.814819,Medium
0.267543,0.339339,0.552377,0.34197,0.854962,0.188409,0.363768,0.737925,0.500925,1,0.505,0.64081,Medium
0.556182,0.533534,0.576328,0.538192,0.965649,0.358557,0.243932,0.685865,0.262616,1,0.768,0.96486,Good
0.481032,0.624625,0.652339,0.496761,0.896947,0.284652,0.285589,0.703194,0.346933,0,0.671,0.881135,Medium
0.588947,0.646647,0.696852,0.500135,0.801527,0.304883,0.28432,0.820159,0.37359,1,0.652,0.835192,Good
0.378675,0.518519,0.564264,0.402294,0.800254,0.249903,0.269841,0.686357,0.682924,1,0.572,0.892376,Good
0.417895,0.50951,0.539513,0.531174,0.905852,0.316287,0.262996,0.666892,0.283652,1,0.549,0.877789,Medium
0.414341,0.570571,0.648863,0.425506,0.838422,0.293832,0.391758,0.767396,0.481647,1,0.653,0.755923,Medium
0.268664,0.23023,0.504667,0.332389,0.751908,0.185078,0.360803,0.699194,0.300424,0,0.566,0.897574,Bad
0.287579,0.491491,0.543493,0.532524,0.806616,0.365581,0.395663,0.717221,0.519474,1,0.727,0.815763,Medium
0.52505,0.527528,0.608307,0.547638,0.94402,0.348285,0.256651,0.700757,0.800823,1,0.634,0.94024,Good
0.482573,0.585586,0.674994,0.471255,0.779898,0.297252,0.381893,0.762559,0.415005,1,0.646,0.796985,Medium
0.185402,0.656657,0.377672,0.378947,0.681934,0.249829,0.384952,0.615745,0.140478,1,0.528,0.796584,Bad
0.388307,0.500501,0.579849,0.433468,0.867684,0.252327,0.305825,0.674984,0.325918,0,0.657,0.87748,Medium
0.465851,0.484484,0.593387,0.552632,0.902036,0.305373,0.340744,0.720194,0.467127,1,0.564,0.817212,Medium
0.416544,0.524525,0.525059,0.44305,0.804071,0.284122,0.276713,0.639015,0.326911,1,0.625,0.885405,Medium
0.46457,0.550551,0.635565,0.490013,0.891858,0.263286,0.257288,0.735464,0.420555,1,0.597,0.964052,Medium
0.626455,0.417417,0.196844,0.515385,0.594148,0.351305,0.319349,0.62236,0.348758,1,0.576,0.633355,Bad
0.349833,0.4004,0.528438,0.461269,0.806616,0.292719,0.387862,0.690239,0.503102,1,0.601,0.694411,Medium
0.256238,0.578579,0.574725,0.369771,0.75827,0.301783,0.414181,0.687792,0.561712,1,0.759,0.89176,Medium
0.448399,0.617618,0.7264,0.281242,0.935115,0.189773,0.306863,0.783275,0.272031,1,0.639,0.860368,Medium
0.259608,0.273273,0.456516,0.379487,0.768448,0.290907,0.435143,0.657596,0.458326,1,0.723,0.717459,Bad
0.264758,0.344344,0.487743,0.40108,0.774809,0.151407,0.323033,0.645642,0.274956,1,0.269,0.901297,Bad
0.49873,0.641642,0.7165,0.553036,0.737913,0.34023,0.3737,0.802284,0.513472,1,0.731,0.863823,Good
0.374091,0.462462,0.617282,0.396626,0.778626,0.285022,0.440004,0.717141,0.470436,1,0.697,0.818406,Bad
0.3652,0.592593,0.646941,0.609582,0.748092,0.344404,0.452604,0.712263,0.513472,1,0.775,0.675913,Medium
0.504579,0.696697,0.820714,0.323617,0.843511,0.235315,0.469899,0.855965,0.46676,1,0.694,0.585487,Medium
0.419523,0.359359,0.483584,0.462078,0.839695,0.296231,0.317438,0.680878,0.455682,1,0.627,0.75315,Medium
0.740394,0.652653,0.768296,0.452092,0.955471,0.281867,0.251944,0.786185,0.485984,1,0.619,0.860434,Good
0.516919,0.586587,0.545078,0.555331,0.85369,0.239811,0.246672,0.63937,0.302363,1,0.28,0.903366,Bad
0.162696,0.35035,0.464378,0.311471,0.834606,0.208708,0.44234,0.619793,0.464126,1,0.481,0.786613,Bad
0.35977,0.48048,0.60094,0.403374,0.720102,0.25306,0.393369,0.739301,0.439218,1,0.62,0.763541,Bad
0.558609,0.682683,0.672538,0.625776,0.824427,0.402614,0.26664,0.811414,0.417733,1,0.869,0.970904,Good
0.47624,0.434434,0.483181,0.427935,0.89313,0.325307,0.271336,0.649899,0.952546,1,0.666,0.89057,Good
0.360184,0.64965,0.713618,0.460459,0.868957,0.320249,0.496571,0.811896,0.432265,1,0.846,0.531649,Medium
0.175932,0.206206,0.314873,0.4722,0.940204,0.296224,0.299297,0.630062,0.445076,1,0.633,0.805686,Medium
0.625438,0.747748,0.779757,0.572874,0.933842,0.367961,0.316197,0.831912,0.545001,1,0.763,0.85725,Good
0.43011,0.575576,0.656092,0.469771,0.743003,0.303778,0.389243,0.753729,0.467086,1,0.632,0.801117,Medium
0.660862,0.624625,0.62927,0.560729,0.952926,0.368314,0.216695,0.740046,0.512528,1,0.715,0.862886,Good
0.53761,0.681682,0.756371,0.58475,0.884224,0.367638,0.330322,0.811608,0.620369,1,0.803,0.827087,Good
0.316844,0.483483,0.539531,0.506613,0.889313,0.299504,0.326811,0.691821,0.349494,1,0.657,0.817035,Medium
0.464316,0.463463,0.608778,0.362348,0.844784,0.191965,0.297472,0.644389,0.275851,0,0.498,0.909578,Bad
0.58599,0.495495,0.674242,0.430229,0.984733,0.215598,0.248679,0.669923,0.319509,1,0.55,0.90392,Medium
0.542949,0.621622,0.678496,0.564777,0.871501,0.344957,0.30263,0.766845,0.515108,1,0.688,0.838656,Good
0.531387,0.55956,0.656581,0.416464,0.942748,0.279655,0.276889,0.730412,0.459694,1,0.682,0.85237,Medium
0.65258,0.632633,0.686099,0.57193,0.89313,0.376478,0.343051,0.7591,0.365525,1,0.747,0.840372,Good
0.593266,0.605606,0.726985,0.492038,0.93257,0.272287,0.283238,0.814946,0.278309,1,0.559,0.900129,Medium
0.503168,0.497497,0.563411,0.539541,0.860051,0.350996,0.34312,0.663776,0.582559,1,0.762,0.749013,Medium
0.732868,0.652653,0.752674,0.548718,0.933842,0.35716,0.292683,0.819442,0.462967,1,0.782,0.762754,Good
0.477011,0.334334,0.476061,0.355601,0.693384,0.227773,0.317238,0.625267,0.328633,0,0.47,0.926565,Bad
0.419256,0.58959,0.572201,0.570985,0.735369,0.368013,0.394899,0.712609,0.363984,1,0.711,0.832475,Medium
0.503756,0.547548,0.580948,0.516194,0.94402,0.284212,0.233645,0.66123,0.233975,0,0.643,0.951849,Medium
0.618141,0.645646,0.786493,0.408232,0.964377,0.258882,0.273625,0.811836,0.509813,1,0.639,0.779964,Good
0.521613,0.671672,0.713807,0.563293,0.940204,0.32682,0.261755,0.772543,0.571619,1,0.694,0.87599,Good
0.310393,0.458458,0.521849,0.374494,0.877863,0.247289,0.310726,0.672326,0.222701,0,0.646,0.898218,Bad
0.171866,0.279279,0.393453,0.438192,0.767176,0.260108,0.393189,0.638515,0.457527,1,0.595,0.736162,Bad
0.56872,0.676677,0.72859,0.562618,0.863868,0.355591,0.365993,0.790268,0.501516,1,0.764,0.822785,Good
0.390435,0.577578,0.726937,0.284211,0.463104,0.133058,0.541689,0.770745,0.445932,1,0.523,0.543789,Bad
0.372412,0.474474,0.553117,0.4278,0.784987,0.250574,0.332966,0.679479,0.147953,1,0.604,0.934598,Bad
0.317056,0.535536,0.58736,0.498381,0.717557,0.334636,0.431138,0.723768,0.387,1,0.711,0.867167,Medium
0.41675,0.638639,0.70916,0.433198,0.931298,0.272938,0.382691,0.813372,0.46837,1,0.662,0.647303,Medium
0.478308,0.611612,0.598303,0.553576,0.653944,0.334426,0.343301,0.744471,0.47442,1,0.68,0.918535,Medium
0.49957,0.548549,0.6386,0.499595,0.94402,0.232735,0.242276,0.66755,0.206991,0,0.484,0.962522,Medium
0.380821,0.682683,0.773546,0.389609,0.896947,0.303734,0.523283,0.847679,0.421046,1,0.819,0.650572,Medium
0.477328,0.572573,0.65952,0.481916,0.896947,0.243562,0.256402,0.707303,0.371054,0,0.621,0.918425,Medium
0.411534,0.711712,0.786273,0.411066,0.631043,0.29841,0.569327,0.883746,0.452744,1,0.827,0.544159,Bad
0.55056,0.52953,0.641248,0.487854,0.979644,0.284542,0.257316,0.712655,0.378061,1,0.68,0.880717,Medium
0.316009,0.399399,0.492975,0.436707,0.87659,0.244138,0.306969,0.617904,0.330641,1,0.582,0.900912,Bad
0.288618,0.513514,0.526944,0.524157,0.863868,0.357499,0.45489,0.630826,0.439776,1,0.806,0.861006,Bad
0.616493,0.665666,0.761437,0.478408,0.804071,0.316468,0.302774,0.828765,0.467346,1,0.691,0.975897,Good
0.32261,0.545546,0.539447,0.534008,0.782443,0.35968,0.326079,0.693419,0.613084,1,0.774,0.852647,Good
0.696777,0.746747,0.85562,0.576923,0.965649,0.339947,0.318596,0.844841,0.562467,1,0.702,0.816059,Good
0.40485,0.62963,0.713882,0.404588,0.739186,0.282462,0.44383,0.816699,0.464126,1,0.699,0.786016,Medium
0.456207,0.542543,0.591207,0.502969,0.905852,0.297249,0.296289,0.764059,0.209063,1,0.633,0.846151,Medium
0.16814,0.367367,0.428441,0.483401,0.636132,0.338796,0.487477,0.677898,0.467127,1,0.73,0.722898,Bad
0.251409,0.474474,0.565425,0.296761,0.576336,0.189606,0.459816,0.7005,0.467252,1,0.459,0.832052,Bad
0.450434,0.366366,0.520018,0.396356,0.777354,0.214858,0.280703,0.640867,0.270317,0,0.554,0.953013,Bad
0.496162,0.45045,0.592611,0.416059,0.890585,0.151273,0.23541,0.611994,0.208716,0,0.303,0.906805,Bad
0.402615,0.557558,0.586489,0.512955,0.914758,0.23808,0.240865,0.659655,0.266741,0,0.538,0.903646,Medium
0.637064,0.586587,0.659098,0.418219,0.886768,0.30259,0.256784,0.712565,0.539585,1,0.666,0.868097,Good
0.564827,0.62963,0.69718,0.444265,0.821883,0.314729,0.353627,0.831994,0.510049,1,0.769,0.691007,Good
0.68455,0.636637,0.709188,0.609852,0.917303,0.349725,0.253184,0.766586,0.497085,1,0.685,0.851876,Good
0.403881,0.523524,0.636436,0.367206,0.908397,0.186883,0.272288,0.664719,0.408415,0,0.537,0.908708,Medium
0.73391,0.584585,0.666164,0.502294,0.776081,0.251954,0.243289,0.710994,0.327171,1,0.39,0.877301,Medium
0.296753,0.079079,0.367206,0.368151,0.832061,0.270116,0.386709,0.663377,0.499915,1,0.668,0.751366,Bad
0.346915,0.38038,0.624114,0.236977,0.820611,0.171558,0.399739,0.733567,0.338124,1,0.53,0.778548,Bad
0.360667,0.605606,0.70667,0.325641,0.913486,0.224573,0.413769,0.782344,0.471151,1,0.635,0.680319,Medium
0.356359,0.472472,0.577526,0.441565,0.823155,0.238765,0.308804,0.669524,0.317846,1,0.598,0.877599,Medium
0.747044,0.745746,0.92902,0.379622,0.970738,0.224961,0.289822,0.904135,0.501593,1,0.597,0.742602,Good
0.492993,0.49049,0.649807,0.389609,0.731552,0.226958,0.35999,0.755706,0.547501,1,0.549,0.787238,Medium
0.758028,0.72973,0.898843,0.547638,0.890585,0.307928,0.32258,0.893937,0.503502,1,0.713,0.746591,Good
0.487037,0.603604,0.683593,0.550067,0.772265,0.386056,0.32654,0.822941,0.456172,1,0.864,0.995553,Good
0.443019,0.558559,0.670283,0.408097,0.888041,0.255653,0.329969,0.764475,0.188781,1,0.691,0.857798,Medium
0.171545,0.486486,0.501401,0.431714,0.749364,0.280015,0.45041,0.662648,0.464126,1,0.6,0.785559,Bad
0.536424,0.625626,0.661664,0.517679,0.916031,0.314942,0.296355,0.751454,0.25942,1,0.694,0.768404,Medium
0.401097,0.409409,0.528189,0.37058,0.984733,0.169884,0.244199,0.596066,0.220736,0,0.41,0.917479,Bad
0.133221,0.177177,0.35548,0.463293,0.736641,0.284215,0.455029,0.623803,0.498339,1,0.607,0.777762,Bad
0.397126,0.47047,0.53932,0.417139,0.882952,0.248115,0.306258,0.635389,0.193344,1,0.592,0.880452,Bad
0.525464,0.594595,0.692514,0.567611,0.936387,0.331625,0.315773,0.762188,0.492863,1,0.746,0.722839,Good
0.405695,0.693694,0.779241,0.411066,0.851145,0.28312,0.395039,0.847702,0.510049,1,0.751,0.756271,Medium
0.443754,0.482482,0.567423,0.493252,0.828244,0.248431,0.29595,0.672503,0.259312,1,0.503,0.892679,Bad
0.479229,0.379379,0.50355,0.483671,0.806616,0.231896,0.330902,0.643611,0.220254,1,0.514,0.807354,Bad
0.338329,0.451451,0.497532,0.554251,0.843511,0.391504,0.384027,0.735037,0.407305,1,0.777,0.833308,Good
0.505041,0.695696,0.798794,0.444669,0.830789,0.294962,0.371561,0.853488,0.455678,1,0.734,0.784498,Medium
0.366523,0.387387,0.556847,0.345209,0.835878,0.216716,0.380899,0.722342,0.238146,0,0.602,0.819638,Bad
0.412369,0.378378,0.55925,0.370715,0.975827,0.158188,0.255535,0.614238,0.194204,0,0.404,0.912852,Bad
0.545541,0.63964,0.721756,0.522132,0.918575,0.351578,0.335977,0.781095,0.513474,1,0.796,0.796528,Good
0.006096,0.807808,0.574575,0.379082,0.890585,0.263043,0.42862,0.597923,0.464126,1,0.652,0.734615,Bad
0.585476,0.477477,0.575533,0.482591,0.832061,0.31846,0.267008,0.680947,0.540052,1,0.683,0.890621,Good
0.568644,0.588589,0.675466,0.582186,0.787532,0.381457,0.463417,0.74791,0.506449,1,0.824,0.690817,Medium
0.158509,0.315315,0.402714,0.444534,0.774809,0.315124,0.404766,0.641433,0.503098,1,0.764,0.691783,Bad
0.285269,0.561562,0.643452,0.417544,0.46056,0.275516,0.548912,0.8229,0.509767,1,0.745,0.579508,Bad
0.580309,0.753754,0.871703,0.510661,0.898219,0.348563,0.362463,0.893226,0.513437,1,0.843,0.971739,Good
0.53188,0.696697,0.833871,0.326991,0.900763,0.225073,0.344848,0.855446,0.504017,1,0.61,0.804582,Medium
0.196137,0.373373,0.428758,0.39892,0.638677,0.345766,0.431646,0.684755,0.420088,1,0.807,0.910498,Bad
0.356,0.295295,0.492087,0.299325,0.655216,0.188116,0.385548,0.649836,0.310633,0,0.541,0.894621,Bad
0.506522,0.564565,0.644564,0.525371,0.916031,0.306273,0.305273,0.731285,0.501087,1,0.61,0.744893,Good
0.69582,0.731732,0.831348,0.576113,0.90458,0.333044,0.305194,0.878557,0.507243,1,0.682,0.903781,Good
0.226213,0.382382,0.458152,0.51525,0.805344,0.328546,0.393083,0.665901,0.458326,1,0.71,0.548768,Medium
0.567765,0.61962,0.781999,0.476113,0.937659,0.288821,0.338,0.828186,0.509191,1,0.692,0.737963,Medium
0.738651,0.703704,0.811283,0.590553,0.933842,0.363616,0.314362,0.810287,0.478508,1,0.801,0.711419,Good
0.364125,0.538539,0.521157,0.487314,0.863868,0.330314,0.295893,0.696753,0.206232,1,0.737,0.949821,Medium
0.485443,0.528529,0.644564,0.491093,0.879135,0.245703,0.250696,0.678374,0.514993,0,0.59,0.963407,Medium
0.465079,0.378378,0.605866,0.360189,0.661578,0.183761,0.352367,0.756889,0.27321,0,0.448,0.959407,Bad
0.226968,0.257257,0.344937,0.426316,0.908397,0.281803,0.375679,0.603697,0.453972,1,0.596,0.74363,Bad
0.373905,0.551552,0.614846,0.357625,0.793893,0.216457,0.321992,0.659342,0.279192,1,0.59,0.897653,Bad
0.443586,0.551552,0.589067,0.493927,0.792621,0.314,0.341934,0.735187,0.454025,1,0.736,0.691728,Good
0.56453,0.716717,0.80971,0.536032,0.888041,0.315565,0.345143,0.840973,0.507243,1,0.721,0.750865,Good
0.663794,0.661662,0.774288,0.512551,0.879135,0.338336,0.283758,0.825813,0.567039,1,0.719,0.877095,Good
