Access to Care,Employment Accessibility,Affordability,Air Quality,Population Churning,Education,Food Accessibility,Income Inequality,Job Participation,Population Density,Segregation,Community Environment Profile,Consumer Opportunity Profile,Wellness Disparity Profile,Health Opportunity Index
0.469227,0.096833,0.666667,0.899943,0.823155,0.782497,0.933302,0.434278,0.678,0.118981,0.912993,0.413155,0.699937,0.325129,Medium
0.509574,0.079619,0.645646,0.629377,0.851145,0.778537,0.933302,0.446694,0.627,0.026923,0.569128,0.374482,0.732279,0.529003,Medium
0.522603,0.013354,0.640641,0.825893,0.618321,0.783495,0.993619,0.61444,0.19,0.002912,0.458901,0.317184,0.692301,0.594423,Medium
0.513472,0.101598,0.704705,0.927,0.609415,0.865892,0.933302,0.456545,0.733,0.190685,0.806355,0.538672,0.824326,0.410854,Bad
0.320052,0.14766,0.501502,0.861288,0.734097,0.742691,0.901238,0.488664,0.753,0.006921,0.929392,0.361155,0.54405,0.210995,Medium
0.241498,0.086143,0.427427,0.886147,0.914758,0.652751,0.942139,0.376923,0.598,0.0013,0.808828,0.306063,0.516384,0.216745,Bad
0.484838,0.117467,0.674675,0.971129,0.790076,0.824128,0.999927,0.496356,0.85,0.040635,0.785607,0.339248,0.772453,0.401126,Good
0.353463,0.097437,0.512513,0.81201,0.860051,0.696534,0.942139,0.45776,0.586,0.004153,0.831138,0.299968,0.60048,0.284765,Medium
0.421736,0.082873,0.698699,0.914578,0.391858,0.87841,0.933302,0.589339,0.754,0.103934,0.794051,0.49966,0.730383,0.352078,Bad
0.500446,0.098164,0.65966,0.783571,0.830789,0.864668,0.976474,0.490958,0.677,0.062985,0.820951,0.409757,0.786104,0.394178,Medium
0.506946,0.127869,0.379379,0.662392,0.744275,0.651234,0.933302,0.453711,0.699,0.036762,0.918228,0.402751,0.467154,0.349206,Bad
0.267271,0.112762,0.469469,0.932442,0.916031,0.69609,0.942139,0.554251,0.635,0.002354,0.885513,0.257967,0.536176,0.195934,Medium
0.374736,0.022297,0.361361,0.504963,0.880407,0.685181,0.999586,0.271255,0.558,0.00119,0.6481,0.377834,0.611916,0.393142,Bad
0.237643,0.06333,0.595596,0.870812,0.983461,0.738627,0.999966,0.421457,0.694,0.001062,0.785779,0.272542,0.726686,0.225759,Medium
0.464815,0.05123,0.398398,0.945804,0.615776,0.625581,0.942139,0.415385,0.482,0.002173,0.668926,0.307852,0.483786,0.446399,Bad
0.515097,0.11664,0.56957,0.722773,0.772265,0.78992,0.933302,0.447773,0.704,0.045762,0.91907,0.442656,0.672568,0.354557,Medium
0.474189,0.086132,0.675676,0.656807,0.848601,0.86663,0.996484,0.523887,0.758,0.061801,0.653827,0.421747,0.830906,0.460742,Medium
0.473513,0.302018,0.469469,0.761963,0.5,0.725609,0.674206,0.381916,0.788,0.075386,0.352926,0.434262,0.243363,0.613629,Medium
0.406108,0.133098,0.684685,0.562189,0.652672,0.851803,0.933302,0.502969,0.747,0.181077,0.820945,0.605626,0.725838,0.327289,Bad
0.500446,0.078389,0.662663,0.917529,0.680662,0.780673,0.999813,0.534143,0.885,0.030409,0.873251,0.41149,0.72708,0.367522,Medium
0.744957,0.100934,0.551552,0.893244,0.884224,0.724736,0.942139,0.235897,0.677,0.001363,0.728942,0.314333,0.686824,0.61445,Medium
0.3522,0.134871,0.494494,0.819958,0.716285,0.715565,0.981385,0.561269,0.761,0.080378,0.754945,0.410414,0.554677,0.322704,Medium
0.410064,0.125243,0.676677,0.581147,0.765903,0.830462,0.933302,0.502834,0.794,0.08514,0.91052,0.505859,0.734496,0.284439,Medium
0.432788,0.113635,0.652653,0.663366,0.71374,0.843605,0.933302,0.425776,0.771,0.057399,0.762601,0.459141,0.726646,0.375944,Medium
0.502987,0.043607,0.827828,0.436312,0.818066,0.596575,0.999503,0.360324,0.507,0.152695,0.635791,0.516211,0.668734,0.490354,Bad
0.238287,0.082525,0.49049,0.715527,0.820611,0.70666,0.844296,0.37139,0.644,0.035895,0.37554,0.379846,0.51957,0.435312,Bad
0.324898,0.078814,0.451451,0.808271,0.96056,0.650944,0.942139,0.497706,0.607,0.003283,0.857678,0.281653,0.530506,0.250983,Medium
0.509813,0.112957,0.578579,0.778739,0.870229,0.750392,0.923028,0.548448,0.659,0.01835,0.786726,0.289643,0.660062,0.418264,Good
0.463116,0.117356,0.687688,0.900661,0.89313,0.840197,0.933302,0.582591,0.809,0.036069,0.737422,0.285529,0.780585,0.410283,Good
0.51576,0.108704,0.717718,0.921326,0.793893,0.869404,0.998181,0.539676,0.801,0.081822,0.743563,0.422494,0.829023,0.444481,Medium
0.479284,0.110433,0.593594,0.825212,0.961832,0.766269,0.90131,0.523347,0.651,0.02459,0.635794,0.287367,0.651589,0.473546,Good
0.461949,0.024953,0.562563,0.946471,0.926209,0.701516,0.942139,0.316059,0.564,0.003945,0.063811,0.22363,0.649698,0.75279,Good
0.255761,0.099506,0.642643,0.843014,0.868957,0.745134,0.942139,0.394872,0.682,0.001936,0.923259,0.312407,0.68734,0.168534,Medium
0.46837,0.097032,0.751752,0.672303,0.839695,0.897157,0.933302,0.484211,0.704,0.055947,0.710692,0.395936,0.864945,0.427632,Medium
0.425926,0.125691,0.592593,0.974399,0.910941,0.773192,0.979106,0.517409,0.723,0.009628,0.827317,0.278152,0.694899,0.338094,Good
0.438018,0.089772,0.421421,0.88927,0.805344,0.716251,0.980163,0.420513,0.659,0.069295,0.668314,0.390294,0.5699,0.42771,Bad
0.394526,0.031927,0.449449,0.912937,0.964377,0.648748,0.999949,0.421727,0.545,0.000554,0.880487,0.281382,0.585426,0.288728,Bad
0.230522,0.034803,0.50951,0.87918,0.895674,0.6669,0.690957,0.487854,0.572,0.004523,0.847632,0.301259,0.433406,0.189184,Bad
0.509609,0.103989,0.641642,0.666441,0.802799,0.826183,0.933302,0.2417,0.665,0.04478,0.275025,0.400158,0.783309,0.678929,Medium
0.460921,0.069592,0.417417,0.888272,0.829517,0.675405,0.942139,0.4278,0.582,0.001358,0.684247,0.295233,0.530275,0.435829,Medium
0.42885,0.08935,0.611612,0.858976,0.772265,0.74808,0.925361,0.569231,0.552,0.019244,0.640816,0.3196,0.668373,0.435225,Medium
0.217917,0.077404,0.427427,0.896198,0.950382,0.664161,0.942139,0.319028,0.477,0.001184,0.729636,0.271909,0.558555,0.240387,Bad
0.331726,0.102007,0.476476,0.860899,0.886768,0.661981,0.942139,0.455331,0.593,0.001167,0.46832,0.239399,0.520127,0.454277,Medium
0.513472,0.114772,0.750751,0.987925,0.655216,0.844671,0.933302,0.536437,0.874,0.215126,0.892406,0.544482,0.767487,0.366995,Medium
0.198716,0.104121,0.605606,0.937021,0.815522,0.740181,0.864837,0.540486,0.657,0.002757,0.950796,0.293896,0.60393,0.11405,Medium
0.417311,0.136742,0.627628,0.889939,0.86514,0.774697,0.933302,0.608907,0.732,0.054028,0.277588,0.271688,0.634575,0.612178,Good
0.437416,0.090621,0.546547,0.869225,0.947837,0.677057,0.993274,0.482996,0.608,0.000936,0.69031,0.233613,0.6288,0.416072,Good
0.503102,0.082814,0.111111,0.654246,0.704835,0.672267,0.559946,0.397706,0.626,0.055474,0.701942,0.445458,0.161213,0.45672,Bad
0.19887,0.037254,0.646647,0.853143,0.740458,0.760325,0.850342,0.516599,0.656,0.001648,0.102457,0.27203,0.581306,0.54655,Medium
0.320021,0.09176,0.581582,0.961977,0.902036,0.743873,0.995224,0.392038,0.57,0.002527,0.922199,0.27428,0.707065,0.214639,Medium
0.260628,0.02594,0.389389,0.903462,0.941476,0.643385,0.693886,0.394062,0.521,0.000623,0.733323,0.289267,0.369468,0.268793,Bad
0.51011,0.10735,0.429429,0.814917,0.78626,0.691679,0.933302,0.465047,0.605,0.043724,0.778034,0.389566,0.522228,0.422905,Medium
0.413352,0.05627,0.532533,0.948045,0.94402,0.671974,0.942139,0.395547,0.642,0.000845,0.813971,0.273399,0.614448,0.33598,Medium
0.577125,0.069246,0.548549,0.874402,0.900763,0.665463,0.942139,0.426451,0.614,0.001653,0.783767,0.284655,0.614359,0.467502,Medium
0.498787,0.089261,0.600601,0.961267,0.941476,0.858801,0.942139,0.424426,0.611,0.002577,0.625567,0.229221,0.814763,0.492587,Good
0.482797,0.113584,0.683684,0.774967,0.949109,0.814139,0.975072,0.552227,0.74,0.028957,0.802803,0.284795,0.779034,0.390914,Good
0.454573,0.062432,0.557558,0.909866,0.908397,0.68898,0.985723,0.443185,0.603,0.000798,0.695182,0.277318,0.645471,0.425755,Medium
0.293508,0.063933,0.344344,0.715391,0.732824,0.714117,0.901648,0.309177,0.473,0.034498,0.973064,0.467962,0.538557,0.169914,Bad
0.477337,0.120621,0.520521,0.630814,0.918575,0.67037,0.933302,0.444804,0.78,0.131766,0.827616,0.468017,0.581762,0.374396,Medium
0.318175,0.139698,0.586587,0.871308,0.912214,0.763866,0.936223,0.638731,0.693,0.039819,0.645478,0.273124,0.633829,0.354373,Good
0.328633,0.09596,0.23023,0.862463,0.926209,0.696285,0.7424,0.206883,0.523,0.0031,0.782466,0.311345,0.390448,0.291966,Bad
0.37213,0.165278,0.485485,0.834833,0.759542,0.751927,0.933302,0.535088,0.751,0.042653,0.732235,0.374809,0.563603,0.348411,Medium
0.467912,0.110927,0.516517,0.855157,0.902036,0.721052,0.942139,0.391903,0.662,0.001582,0.715693,0.288457,0.610001,0.424759,Medium
0.49589,0.116786,0.472472,0.846798,0.875318,0.753631,0.648158,0.468961,0.666,0.028907,0.735834,0.322183,0.439955,0.434331,Medium
0.396443,0.107959,0.602603,0.827059,0.8257,0.764625,0.933302,0.549663,0.594,0.04309,0.797434,0.345793,0.690051,0.332419,Medium
0.496523,0.114261,0.575576,0.857611,0.916031,0.750363,0.942139,0.465587,0.673,0.000571,0.401161,0.252277,0.645445,0.605361,Good
0.475858,0.131939,0.725726,0.919054,0.930025,0.819782,0.982576,0.588394,0.797,0.022708,0.457859,0.244246,0.788192,0.561809,Good
0.464126,0.062525,0.24024,0.735116,0.938931,0.611556,0.933302,0.483536,0.398,0.100289,0.311187,0.39644,0.355933,0.628248,Bad
0.564109,0.142842,0.615616,0.793379,0.866412,0.798609,0.939425,0.589879,0.78,0.061062,0.94321,0.331543,0.695884,0.377006,Good
0.457582,0.126561,0.327327,0.705195,0.867684,0.626464,0.933302,0.554116,0.416,0.038975,0.113892,0.330246,0.33019,0.724167,Medium
0.394199,0.118057,0.5996,0.963224,0.538168,0.762601,0.933302,0.464777,0.817,0.063728,0.762086,0.466777,0.615737,0.348845,Bad
0.453248,0.124783,0.695696,0.807515,0.900763,0.798993,0.933302,0.566802,0.802,0.101286,0.80014,0.378289,0.738104,0.371319,Good
0.514435,0.108645,0.710711,0.740804,0.779898,0.811944,0.933302,0.455331,0.775,0.038634,0.893552,0.432776,0.748602,0.367093,Medium
0.458285,0.105981,0.477477,0.782202,0.8257,0.703608,0.850291,0.453441,0.645,0.034991,0.735834,0.40558,0.502972,0.407667,Medium
0.504001,0.109727,0.313313,0.671103,0.842239,0.673225,0.933302,0.429825,0.512,0.069336,0.725712,0.40415,0.450811,0.445241,Bad
0.283112,0.00342,0.463463,0.909249,0.882952,0.628353,0.942139,0.424426,0.375,0.000917,0.614675,0.262393,0.546489,0.345211,Bad
0.453677,0.104057,0.581582,0.9133,0.931298,0.753235,0.942139,0.566532,0.676,0.002206,0.867689,0.261441,0.667915,0.337194,Good
0.470356,0.102076,0.507508,0.95018,0.856234,0.706684,0.942139,0.475439,0.683,0.006578,0.175213,0.256381,0.52735,0.70197,Good
0.502987,0.084305,0.662663,0.382158,0.427481,0.800714,0.933302,0.0,0.551,0.231267,0.822681,0.719178,0.773519,0.395098,Bad
0.485965,0.119771,0.590591,0.66158,0.881679,0.607565,0.933302,0.535493,0.744,0.090304,0.78367,0.413693,0.511245,0.402912,Medium
0.265916,0.075677,0.665666,0.888445,0.899491,0.728163,0.942139,0.327126,0.613,0.001114,0.751208,0.286696,0.722547,0.263428,Medium
0.262569,0.060451,0.483483,0.861291,0.914758,0.694389,0.939026,0.507692,0.715,0.000249,0.781049,0.27124,0.60258,0.245845,Medium
0.419226,0.110811,0.630631,0.68062,0.931298,0.79764,0.933302,0.320108,0.664,0.043769,0.65977,0.394221,0.748979,0.41874,Medium
0.464126,0.104885,0.58959,0.796709,0.96056,0.725938,0.99652,0.388529,0.57,0.03172,0.446145,0.323187,0.702622,0.55946,Medium
0.469324,0.144933,0.497497,0.770952,0.534351,0.772552,0.993336,0.433468,0.73,0.058863,0.671308,0.469121,0.629123,0.448382,Medium
0.550063,0.092492,0.504505,0.871261,0.888041,0.669464,0.942139,0.438731,0.616,0.001063,0.792686,0.298287,0.560396,0.443767,Medium
0.616528,0.115463,0.603604,0.654477,0.683206,0.720816,0.962144,0.517004,0.76,0.047295,0.735834,0.408374,0.623322,0.519872,Medium
0.539931,0.114566,0.636637,0.740356,0.89313,0.777282,0.933302,0.48691,0.58,0.039734,0.735834,0.340416,0.686885,0.465559,Medium
0.436924,0.131542,0.638639,0.630041,0.783715,0.740246,0.933302,0.511201,0.8,0.14333,0.928662,0.521876,0.638078,0.294237,Bad
0.150811,0.112143,0.585586,0.905724,0.912214,0.680774,0.989724,0.491363,0.657,0.000263,0.973308,0.277105,0.624195,0.068607,Medium
0.414171,0.120281,0.461461,0.808733,0.71883,0.704864,0.933302,0.489609,0.653,0.066241,0.765052,0.396376,0.554575,0.361494,Medium
0.472572,0.119745,0.740741,0.653168,0.888041,0.876757,0.99111,0.48502,0.756,0.06506,0.66055,0.395226,0.864405,0.456169,Good
0.514775,0.111181,0.584585,0.696862,0.671756,0.799332,0.995138,0.490553,0.749,0.049665,0.735779,0.424197,0.693657,0.44775,Medium
0.472741,0.135301,0.525526,0.837913,0.792621,0.739059,0.97083,0.54251,0.718,0.046318,0.829453,0.354419,0.618795,0.3702,Medium
0.518746,0.105346,0.684685,0.95271,0.628499,0.81796,0.994306,0.540621,0.801,0.061645,0.745562,0.405308,0.733476,0.445579,Medium
0.46676,0.122853,0.660661,0.783266,0.582697,0.902432,0.933302,0.475169,0.779,0.850841,0.819582,0.979486,0.880676,0.37099,Bad
0.228455,0.086333,0.607608,0.93446,0.966921,0.833776,0.908738,0.448178,0.539,0.009769,0.775022,0.274431,0.730314,0.224727,Medium
0.246019,0.044301,0.49049,0.89145,0.866412,0.660732,0.942139,0.410931,0.534,0.001783,0.719451,0.283682,0.572896,0.265505,Bad
0.335556,0.030922,0.49049,0.912844,0.937659,0.631637,0.931347,0.505533,0.503,0.000566,0.802206,0.236259,0.568302,0.286814,Medium
0.534454,0.078132,0.520521,0.89365,0.804071,0.682249,0.873871,0.489204,0.629,0.006206,0.82271,0.30187,0.55417,0.417396,Medium
0.593266,0.108417,0.668669,0.930851,0.905852,0.783876,0.929566,0.640216,0.756,0.035395,0.94815,0.274809,0.700583,0.395162,Good
0.491991,0.111572,0.630631,0.679148,0.843511,0.789398,0.998058,0.533198,0.751,0.051507,0.351274,0.352491,0.720075,0.627574,Good
0.612631,0.099919,0.555556,0.879595,0.930025,0.709279,0.942139,0.45587,0.585,0.00071,0.865315,0.268207,0.634771,0.451113,Medium
0.511347,0.079774,0.570571,0.753739,0.806616,0.731146,0.791813,0.446964,0.59,0.016857,0.959372,0.372483,0.544776,0.331356,Bad
0.498432,0.096889,0.615616,0.849248,0.830789,0.750425,0.977543,0.406748,0.612,0.017593,0.663133,0.326752,0.691156,0.473189,Medium
0.572744,0.100488,0.596597,0.946037,0.790076,0.741967,0.942139,0.473414,0.708,0.001182,0.898207,0.284384,0.695341,0.406065,Good
0.140917,0.073522,0.493493,0.875858,0.900763,0.629211,0.997823,0.352767,0.593,0.000379,0.754539,0.30354,0.564493,0.173096,Bad
0.504689,0.063231,0.38038,0.707769,0.807888,0.696853,0.732638,0.469366,0.638,0.052785,0.648878,0.407914,0.390359,0.484891,Bad
0.368904,0.111668,0.532533,0.818194,0.815522,0.748795,0.933302,0.382726,0.688,0.054667,0.513043,0.375585,0.622357,0.457844,Medium
0.352152,0.09929,0.46046,0.880659,0.912214,0.659067,0.942139,0.412551,0.608,0.000675,0.732607,0.275851,0.534063,0.334056,Medium
0.406514,0.074328,0.595596,0.949513,0.857506,0.733351,0.942139,0.530769,0.643,0.001887,0.791723,0.261465,0.669617,0.342471,Medium
0.502055,0.130497,0.67968,0.870711,0.875318,0.786816,0.996859,0.577598,0.772,0.050416,0.806675,0.338296,0.732944,0.402596,Good
0.339504,0.068474,0.419419,0.78453,0.530534,0.744902,0.853685,0.337787,0.65,0.021775,0.798155,0.439003,0.518445,0.291678,Bad
0.146581,0.026224,0.492492,0.922234,0.966921,0.624738,0.660164,0.469771,0.464,0.000248,0.789739,0.222317,0.412258,0.159172,Bad
0.511561,0.087926,0.496496,0.871686,0.927481,0.673183,0.942139,0.456005,0.691,0.001735,0.87876,0.288519,0.580868,0.372595,Medium
0.443149,0.089258,0.617618,0.98192,0.872774,0.847499,0.975146,0.595007,0.734,0.011809,0.649311,0.252576,0.770561,0.441034,Good
0.425264,0.125485,0.748749,0.65943,0.857506,0.890157,0.933302,0.423617,0.746,0.084668,0.525592,0.415056,0.834232,0.491411,Medium
0.46891,0.083541,0.562563,0.885695,0.905852,0.723829,0.942139,0.402024,0.657,0.00141,0.762159,0.290186,0.649793,0.401782,Medium
0.321385,0.101771,0.626627,0.973245,0.905852,0.7199,0.977913,0.557355,0.637,0.000776,0.869301,0.254197,0.672352,0.242568,Medium
0.569364,0.141887,0.675676,0.950189,0.965649,0.838001,0.984448,0.566397,0.778,0.073273,0.659727,0.269454,0.773347,0.525221,Good
0.561984,0.064316,0.515516,0.895864,0.980916,0.679296,0.953433,0.520378,0.557,0.00018,0.745904,0.203543,0.632217,0.476064,Good
0.341539,0.079417,0.365365,0.869623,0.440204,0.728183,0.511469,0.539136,0.559,0.001648,0.823172,0.363553,0.265139,0.28037,Bad
0.245066,0.031916,0.536537,0.905904,0.793893,0.642365,0.879624,0.438596,0.34,0.000362,0.703272,0.268025,0.541066,0.273076,Bad
0.363984,0.151543,0.534535,0.841374,0.703562,0.723927,0.933302,0.569906,0.732,0.097152,0.845115,0.447534,0.573375,0.285101,Medium
0.509191,0.094756,0.543544,0.73975,0.857506,0.733245,0.998168,0.411066,0.614,0.029587,0.891966,0.378326,0.645065,0.364183,Medium
0.442134,0.128099,0.554555,0.672759,0.717557,0.769376,0.933302,0.41309,0.768,0.056103,0.079935,0.402663,0.586414,0.730521,Medium
0.369339,0.082643,0.646647,0.925992,0.954198,0.789045,0.962821,0.483806,0.638,0.007346,0.502024,0.239741,0.745555,0.463768,Good
0.569641,0.132992,0.626627,0.745768,0.811705,0.743634,0.999027,0.481646,0.697,0.048873,0.748565,0.368296,0.682381,0.480137,Medium
0.458152,0.094355,0.608609,0.806616,0.872774,0.83093,0.933302,0.518354,0.722,0.427246,0.880021,0.564123,0.738001,0.334082,Bad
0.493822,0.111111,0.552553,0.720452,0.838422,0.797967,0.933728,0.475439,0.693,0.042324,0.841302,0.347507,0.716744,0.379108,Medium
0.651509,0.042819,0.662663,0.635415,0.497455,0.697663,0.933302,0.17085,0.354,0.220017,0.813323,0.602122,0.715899,0.50518,Bad
0.36722,0.117214,0.563564,0.815696,0.762087,0.718927,0.933302,0.523077,0.626,0.04659,0.791926,0.371121,0.60957,0.314505,Medium
0.770779,0.087575,0.551552,0.820652,0.820611,0.719563,0.948675,0.440486,0.524,0.017913,0.703453,0.31463,0.670503,0.645751,Medium
0.089526,0.075123,0.523524,0.953205,0.879135,0.683532,0.942139,0.400405,0.613,0.000792,0.649,0.274882,0.577424,0.190449,Medium
0.37359,0.10493,0.714715,0.847399,0.938931,0.847677,0.980581,0.434548,0.571,0.012898,0.865914,0.256542,0.87332,0.281311,Good
0.498468,0.100778,0.621622,0.771004,0.92112,0.769839,0.959875,0.539271,0.682,0.007864,0.832578,0.291384,0.725527,0.386849,Good
0.503327,0.102441,0.723724,0.888857,0.959288,0.854776,0.984443,0.505668,0.61,0.017565,0.604448,0.251463,0.841081,0.506571,Good
0.465066,0.100788,0.651652,0.764138,0.924936,0.819426,0.999639,0.497706,0.587,0.046029,0.802972,0.357237,0.765104,0.378255,Medium
0.471356,0.090681,0.183183,0.790449,0.824427,0.664292,0.918368,0.324022,0.611,0.070429,0.591551,0.405588,0.39889,0.490475,Bad
0.477155,0.092584,0.571572,0.88187,0.922392,0.684458,0.97946,0.456815,0.632,0.000661,0.903025,0.265817,0.626621,0.335831,Medium
0.302957,0.097278,0.516517,0.883635,0.816794,0.722599,0.942139,0.495412,0.61,0.002246,0.892687,0.295003,0.593423,0.217581,Medium
0.380359,0.027361,0.348348,0.919916,0.884224,0.677492,0.997379,0.318489,0.605,0.000654,0.76462,0.307018,0.57997,0.33774,Bad
0.513437,0.110213,0.728729,0.890961,0.792621,0.850623,0.933302,0.51498,0.745,0.064395,0.906853,0.406086,0.776157,0.359606,Medium
0.367514,0.09008,0.359359,0.888352,0.979644,0.659472,0.994369,0.451282,0.541,0.000386,0.759039,0.240522,0.558747,0.331476,Medium
0.511384,0.145003,0.515516,0.519981,0.519084,0.842097,0.933302,0.406478,0.827,0.163977,0.880919,0.618232,0.666287,0.371369,Bad
0.545397,0.079392,0.482482,0.882035,0.874046,0.631817,0.942139,0.443185,0.536,0.006354,0.702596,0.287633,0.535202,0.486376,Medium
0.173139,0.086353,0.582583,0.852058,0.874046,0.759303,0.942139,0.485695,0.66,0.002129,0.735834,0.290645,0.661169,0.205478,Medium
0.273908,0.011102,0.465465,0.887563,0.912214,0.718747,0.942139,0.347638,0.588,0.006054,0.749077,0.321956,0.639827,0.27018,Bad
0.502177,0.097455,0.727728,0.735524,0.902036,0.883677,0.971828,0.503374,0.653,0.019365,0.903123,0.318343,0.88588,0.353523,Good
0.465202,0.132556,0.457457,0.61094,0.492366,0.67266,0.933302,0.522267,0.633,0.036805,0.788968,0.499193,0.495253,0.385489,Bad
0.09349,0.086954,0.635636,0.922067,0.952926,0.778298,0.942139,0.457355,0.698,0.001793,0.773864,0.26239,0.724752,0.129618,Medium
0.338124,0.104018,0.304304,0.821392,0.776081,0.640863,0.769309,0.429825,0.565,0.00616,0.3005,0.297136,0.319266,0.54435,Medium
0.553563,0.027422,0.457457,0.902284,0.880407,0.61445,0.942139,0.387045,0.593,0.001146,0.681947,0.259078,0.54445,0.502691,Medium
0.424504,0.131318,0.563564,0.783037,0.826972,0.725688,0.999851,0.535897,0.742,0.061066,0.748532,0.39248,0.625034,0.377242,Medium
0.506449,0.107685,0.616617,0.70534,0.93257,0.763744,0.933302,0.522672,0.761,0.094099,0.76129,0.390692,0.688008,0.428843,Medium
0.677161,0.048338,0.416416,0.951705,0.923664,0.677771,0.925939,0.458435,0.615,0.000309,0.704225,0.23942,0.547184,0.578976,Medium
0.348758,0.02873,0.653654,0.764494,0.395674,0.724306,0.984697,0.280027,0.432,0.065961,0.258204,0.410181,0.714962,0.573449,Bad
0.469227,0.13317,0.561562,0.795078,0.826972,0.713448,0.933302,0.397166,0.812,0.200147,0.760066,0.478755,0.590754,0.403074,Bad
0.511347,0.123594,0.571572,0.729675,0.826972,0.724948,0.815744,0.57193,0.705,0.023354,0.605135,0.32302,0.543316,0.511908,Good
0.226138,0.055682,0.513514,0.845653,0.74173,0.664499,0.82257,0.410661,0.543,0.004542,0.776774,0.345513,0.467584,0.222191,Bad
0.348758,0.077906,0.211211,0.653021,0.665394,0.644115,0.566074,0.386505,0.493,0.043782,0.846523,0.464758,0.213886,0.273587,Bad
0.410301,0.123244,0.537538,0.814333,0.85369,0.811099,0.900394,0.462888,0.706,0.039944,0.667031,0.37205,0.647338,0.408711,Medium
0.744892,0.095882,0.738739,0.858642,0.899491,0.904618,0.942139,0.339136,0.574,0.002996,0.72239,0.295068,0.904916,0.617744,Good
